,driverId,constructorId,year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Total_Points,wins,position
0,1,1,2008,10.0,6.0,0.0,8.0,9.0,10.0,0.0,1.0,10,10.0,6,9,8,4,8,0,10,6,0,0,0,115.0,8.0,11.0
1,2,2,2008,9.0,5.0,7.0,2.0,6.0,0.0,9.0,0.0,9,7.0,1,2,9,6,5,2,6,1,0,0,0,86.0,0.0,2.0
2,3,3,2008,8.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2,1.0,0,3,0,0,9,0,0,0,0,0,0,30.0,0.0,4.0
3,4,4,2008,7.0,3.0,1.0,0.0,5.0,1.0,0.0,3.0,5,0.0,7,0,7,7,10,10,7,9,0,0,0,82.0,0.0,3.0
4,5,1,2008,6.0,8.0,6.0,0.0,0.0,3.0,2.0,7.0,6,6.0,10,7,1,9,1,0,0,4,0,0,0,76.0,8.0,11.0
5,6,3,2008,5.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,3,0.0,0,0,0,0,3,0,0,0,0,0,0,19.0,0.0,4.0
6,7,5,2008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,4,0,0,1,0,0,0,0,0,10.0,0.0,7.0
7,8,6,2008,3.0,10.0,9.0,10.0,8.0,2.0,0.0,9.0,7,5.0,8,0,0,2,0,8,8,8,0,0,0,97.0,9.0,1.0
8,9,2,2008,2.0,9.0,8.0,7.0,7.0,9.0,10.0,6.0,0,4.0,3,8,5,8,0,9,5,0,0,0,0,100.0,0.0,2.0
9,10,7,2008,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0,0.0,9,4,2,0,7,0,4,5,0,0,0,41.0,0.0,6.0
10,11,8,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0
11,12,4,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,9.0,5,0,0,1,0,7,3,0,0,0,0,29.0,0.0,3.0
12,13,6,2008,0.0,0.0,10.0,9.0,10.0,8.0,6.0,10.0,0,8.0,0,10,10,5,0,4,9,10,0,0,0,109.0,9.0,1.0
13,14,9,2008,0.0,2.0,0.0,0.0,2.0,0.0,8.0,2.0,0,0.0,0,0,0,0,4,0,1,0,0,0,0,19.0,0.0,5.0
